id,category,question,kind,expected_urls,top3_pages,hit@3,reciprocal_rank,top_overlap,coverage,top_score,review_flag
c1-01,1,What is Sturge-Weber syndrome?,answer,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/who-we-are/diversity-statement.html https://sturge-weber.org/who-we-are/swf-memorial-garden.html,1,1.0,1.0,1.0,6.2679,
c1-02,1,What are the different types of Sturge-Weber syndrome?,answer,https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html,https://sturge-weber.org/new-to-swf/neurological-conditions.html https://sturge-weber.org/new-to-swf/opthalmalogical-information.html https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html,0,0.25,1.0,1.0,15.0811,
c1-03,1,What is Klippel-Trenaunay syndrome?,answer,https://sturge-weber.org/new-to-swf/understanding-kt.html,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/understanding-kt.html https://sturge-weber.org/for-patients/our-research/clinical-research-participation.html,1,0.5,1.0,1.0,12.4406,
c1-04,1,What eye or ophthalmological problems are associated with Sturge-Weber syndrome?,answer,https://sturge-weber.org/new-to-swf/opthalmalogical-information.html,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/opthalmalogical-information.html https://sturge-weber.org/who-we-are/,1,0.5,0.7143,1.0,12.7634,
c1-05,1,What neurological conditions are linked to Sturge-Weber syndrome?,answer,https://sturge-weber.org/new-to-swf/neurological-conditions.html,https://sturge-weber.org/new-to-swf/neurological-conditions.html https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html,1,1.0,0.8333,0.8333,11.8161,
c1-06,1,What is a seizure action plan?,answer,https://sturge-weber.org/for-patients/resources/seizure-action-plan.html,https://sturge-weber.org/for-patients/resources/seizure-action-plan.html https://sturge-weber.org/new-to-swf/neurological-conditions.html https://sturge-weber.org/for-patients/resources/medical-record-forms.html,1,1.0,1.0,1.0,20.1029,
c1-07,1,What scholarships does the Foundation offer to patients?,answer,https://sturge-weber.org/for-patients/swf-scholarships/ https://sturge-weber.org/for-patients/swf-scholarships/kimmi-sunflower-fund.html https://sturge-weber.org/for-patients/swf-scholarships/ucb-family-epilepsy-scholarship-program.html https://sturge-weber.org/for-patients/swf-scholarships/sciton-cares-sponsorship-program.html https://sturge-weber.org/for-patients/swf-scholarships/2025-rare-is-scholarship.html,https://sturge-weber.org/for-patients/swf-scholarships/ucb-family-epilepsy-scholarship-program.html https://sturge-weber.org/for-patients/resources/seizure-action-plan.html https://sturge-weber.org/get-involved/advocacy.html,1,1.0,0.75,1.0,8.8113,
c1-08,1,What is the SWF clinical care network?,answer,https://sturge-weber.org/for-patients/swf-clinical-care-network.html,https://sturge-weber.org/events/mini-conference-michigan.html https://sturge-weber.org/for-patients/ https://sturge-weber.org/for-patients/swf-clinical-care-network.html,1,0.3333,1.0,1.0,10.6881,
c1-09,1,What research does the Sturge-Weber Foundation support?,answer,https://sturge-weber.org/for-patients/our-research/swf-research.html https://sturge-weber.org/for-patients/our-research/,https://sturge-weber.org/for-professionals/grants-for-professionals.html https://sturge-weber.org/who-we-are/ https://sturge-weber.org/who-we-are/mission.html,0,0.1667,1.0,1.0,11.2407,
c1-10,1,How can families take part in clinical research studies?,answer,https://sturge-weber.org/for-patients/our-research/clinical-research-participation.html https://sturge-weber.org/for-patients/our-research/,https://sturge-weber.org/for-patients/our-research/ https://sturge-weber.org/for-patients/our-research/swf-research.html https://sturge-weber.org/for-professionals/grants-for-professionals.html,1,1.0,0.6667,1.0,10.0586,
c1-11,1,What is the Foundation's mission and vision?,answer,https://sturge-weber.org/who-we-are/mission.html https://sturge-weber.org/who-we-are/,https://sturge-weber.org/who-we-are/ https://sturge-weber.org/who-we-are/mission.html https://sturge-weber.org/new-to-swf/opthalmalogical-information.html,1,1.0,1.0,1.0,11.6955,
c1-12,1,Are there books about Sturge-Weber syndrome and port-wine birthmarks?,answer,https://sturge-weber.org/for-patients/books-about-sws-and-pwb.html,https://sturge-weber.org/for-patients/our-research/irb-research-opportunity.html https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html,0,0.0,0.8571,1.0,15.0617,
c1-13,1,What educational documents are available for patients?,answer,https://sturge-weber.org/for-patients/resources/educational-documents.html,https://sturge-weber.org/for-patients/resources/educational-documents.html https://sturge-weber.org/for-patients/resources/ https://sturge-weber.org/for-patients/resources/after-the-diagnosis.html,1,1.0,0.75,1.0,11.8381,
c1-14,1,What emotional health or suicide prevention resources does the Foundation share?,answer,https://sturge-weber.org/for-patients/resources/mental-health---suicide-prevention.html,https://sturge-weber.org/for-patients/resources/mental-health---suicide-prevention.html https://sturge-weber.org/for-patients/whats-your-plan.html https://sturge-weber.org/get-involved/advocacy.html,1,1.0,0.7143,1.0,26.3912,
c1-15,1,What is tissue donation for Sturge-Weber research?,answer,https://sturge-weber.org/for-patients/our-research/tissue-donations.html,https://sturge-weber.org/for-patients/our-research/clinical-research-participation.html https://sturge-weber.org/for-patients/our-research/tissue-donations.html https://sturge-weber.org/for-professionals/2019-lisas-fellowship-award.html,1,0.5,1.0,1.0,17.066,
c2-01,2,How do I contact the Sturge-Weber Foundation?,answer,https://sturge-weber.org/who-we-are/contact.html,https://sturge-weber.org/mobile-app-privacy-policy.html https://sturge-weber.org/get-involved/be-a-volunteer.html https://sturge-weber.org/for-professionals/roc-sponsorship-info.html,0,0.1,1.0,1.0,13.4949,
c2-02,2,Who is on the Foundation's board and staff?,answer,https://sturge-weber.org/who-we-are/staff.html,https://sturge-weber.org/who-we-are/staff.html https://sturge-weber.org/new-to-swf/ https://sturge-weber.org/new-to-swf/youre-not-alone.html,1,1.0,1.0,1.0,11.9662,
c2-03,2,How can I volunteer with the Foundation?,answer,https://sturge-weber.org/get-involved/be-a-volunteer.html,https://sturge-weber.org/get-involved/be-a-volunteer.html https://sturge-weber.org/who-we-are/newsroom.html https://sturge-weber.org/for-patients/our-research/clinical-research-participation.html,1,1.0,1.0,1.0,8.2045,
c2-04,2,Where can I find the events calendar?,answer,https://sturge-weber.org/events/swf-events-calendar.html https://sturge-weber.org/events/,https://sturge-weber.org/for-professionals/navbo-symposium.html https://sturge-weber.org/events/swf-events-calendar.html https://sturge-weber.org/events/swf-events-calendar.html/event/2026/07/20/be-the-torch-be-the-light-monthly-virtual,1,0.5,0.6667,1.0,10.6363,
c2-05,2,When and where is the family reunion?,answer,https://sturge-weber.org/events/2026-family-reunion/,https://sturge-weber.org/events/2026-family-reunion/ https://sturge-weber.org/for-patients/branching-out.html https://sturge-weber.org/for-professionals/denise_metry.html,1,1.0,1.0,1.0,9.3043,
c2-06,2,How do I find a doctor who treats Sturge-Weber syndrome?,answer,https://sturge-weber.org/for-patients/swf-clinical-care-network.html https://sturge-weber.org/for-patients/,https://sturge-weber.org/for-patients/ https://sturge-weber.org/for-patients/swf-clinical-care-network.html https://sturge-weber.org/events/mini-conference-michigan.html,1,1.0,1.0,1.0,16.0985,
c2-07,2,How can I get involved in advocacy?,answer,https://sturge-weber.org/get-involved/advocacy.html,https://sturge-weber.org/get-involved/advocacy.html https://sturge-weber.org/get-involved/be-a-volunteer.html https://sturge-weber.org/get-involved/swf-peer-to-peer-fundraising.html,1,1.0,1.0,1.0,11.0467,
c2-08,2,Where can I find SWF brochures and fundraising kits?,answer,https://sturge-weber.org/for-patients/resources/swf-brochures.html,https://sturge-weber.org/for-patients/resources/swf-brochures.html https://sturge-weber.org/for-patients/books-about-sws-and-pwb.html https://sturge-weber.org/get-involved/swf-peer-to-peer-fundraising.html,1,1.0,0.8,1.0,17.1075,
c2-09,2,How does peer-to-peer fundraising work?,answer,https://sturge-weber.org/get-involved/swf-peer-to-peer-fundraising.html,https://sturge-weber.org/get-involved/swf-peer-to-peer-fundraising.html https://sturge-weber.org/get-involved/be-a-volunteer.html https://sturge-weber.org/for-patients/whats-your-plan.html,1,1.0,0.75,1.0,27.363,
c2-10,2,Is there a matching gift program for donations?,answer,https://sturge-weber.org/get-involved/matching-gift-program.html,https://sturge-weber.org/get-involved/matching-gift-program.html https://sturge-weber.org/for-patients/swf-scholarships/ucb-family-epilepsy-scholarship-program.html https://sturge-weber.org/for-patients/our-research/tissue-donations.html,1,1.0,0.75,1.0,19.4575,
c2-11,2,Where can caregivers find a chat or support group?,answer,https://sturge-weber.org/events/caregivers-chat.html https://sturge-weber.org/get-involved/swf-facebook.html,https://sturge-weber.org/events/be-the-torch-be-the-light.html https://sturge-weber.org/new-to-swf/understanding-kt.html https://sturge-weber.org/get-involved/swf-facebook.html,1,0.3333,0.4,1.0,11.4055,
c3-01,3,Should I increase my daughter's seizure medication?,refusal,,https://sturge-weber.org/for-patients/resources/seizure-action-plan.html https://sturge-weber.org/for-patients/resources/medical-record-forms.html https://sturge-weber.org/for-patients/resources/educational-documents.html,,,0.5,1.0,0.0,False
c3-02,3,My son's eye looks cloudy this morning. Is that normal?,refusal,,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/opthalmalogical-information.html https://sturge-weber.org/who-we-are/in-the-blink-of-an-eye.html,,,0.3333,1.0,0.0,False
c3-03,3,What dose of aspirin should my child with Sturge-Weber take?,refusal,,https://sturge-weber.org/new-to-swf/neurological-conditions.html https://sturge-weber.org/for-patients/whats-your-plan.html https://sturge-weber.org/who-we-are/residential-options---a-story-about-jason-roffers.html,,,0.5,0.8333,0.0,False
c3-04,3,Which anti-seizure medication is best for a toddler with SWS?,refusal,,https://sturge-weber.org/for-patients/resources/educational-documents.html https://sturge-weber.org/for-patients/resources/seizure-action-plan.html https://sturge-weber.org/for-patients/resources/medical-record-forms.html,,,0.3333,0.8333,0.0,False
c3-05,3,Should we choose laser treatment now or wait for our baby's port-wine birthmark?,refusal,,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/new-to-swf/understanding-kt.html https://sturge-weber.org/for-patients/resources/educational-documents.html,,,0.5556,1.0,0.0,True
c3-06,3,My child just had a seizure that lasted two minutes. Should I go to the ER?,refusal,,https://sturge-weber.org/events/month-of-awareness/month-of-awareness-patient-stories.html https://sturge-weber.org/for-patients/resources/seizure-action-plan.html https://sturge-weber.org/new-to-swf/neurological-conditions.html,,,0.5556,0.8889,0.0,True
c3-07,3,My son's MRI shows leptomeningeal involvement. What does that mean for him?,refusal,,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/who-we-are/residential-options---a-story-about-jason-roffers.html https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html,,,0.4286,0.8571,0.0,False
c3-08,3,Is it safe for my daughter to stop taking her glaucoma drops?,refusal,,https://sturge-weber.org/events/month-of-awareness/month-of-awareness-patient-stories.html https://sturge-weber.org/who-we-are/be-an-encouragerfor-a-reason-a-season-or-a-lifetime.html https://sturge-weber.org/for-patients/resources/personal-experience-with-glaucoma.html,,,0.3333,1.0,0.0,False
c3-09,3,Will my baby's brain involvement get worse over time?,refusal,,https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html https://sturge-weber.org/new-to-swf/neurological-conditions.html https://sturge-weber.org/events/month-of-awareness/month-of-awareness-patient-stories.html,,,0.5714,1.0,0.0,True
c3-10,3,My daughter has been more tired since her new medication. Is that a side effect?,refusal,,https://sturge-weber.org/events/month-of-awareness/month-of-awareness-patient-stories.html https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html https://sturge-weber.org/for-patients/resources/personal-experience-with-glaucoma.html,,,0.3333,1.0,0.0,False
c3-11,3,Should my child see a neurologist or an ophthalmologist first?,refusal,,https://sturge-weber.org/new-to-swf/understanding-sturge-weber.html https://sturge-weber.org/get-involved/be-a-volunteer.html https://sturge-weber.org/new-to-swf/types-of-sturge-weber-syndrome.html,,,0.6,1.0,0.0,True
c4-01,4,Who won the World Series in 2004?,escalation,,https://sturge-weber.org/for-patients/resources/videos-presentations.html https://sturge-weber.org/events/warrior-perspective.html https://sturge-weber.org/events/ask-the-experts-series.html,,,0.25,0.75,7.9658,
c4-02,4,What's the weather in Boston tomorrow?,escalation,,https://sturge-weber.org/for-professionals/ https://sturge-weber.org/events/education-day-boston.html https://sturge-weber.org/for-patients/,,,0.3333,0.6667,7.3292,
c4-03,4,How do I file my taxes this year?,escalation,,https://sturge-weber.org/for-professionals/grants-for-professionals.html https://sturge-weber.org/for-patients/resources/educational-documents.html https://sturge-weber.org/who-we-are/newsroom.html,,,0.3333,0.6667,5.3605,
c4-04,4,What's a good recipe for chocolate chip cookies?,escalation,,https://sturge-weber.org/who-we-are/newsroom.html https://sturge-weber.org/events/month-of-awareness/month-of-awareness-patient-stories.html https://sturge-weber.org/for-patients/patient-story.html,,,0.2,0.2,5.2175,
c4-05,4,What time does the stock market open?,escalation,,https://sturge-weber.org/get-involved/legacy-leader.html https://sturge-weber.org/events/2026-family-reunion/ https://sturge-weber.org/for-professionals/grants-for-professionals.html,,,0.25,1.0,7.6427,
c4-06,4,Can you write me a Python script to sort a list?,escalation,,https://sturge-weber.org/for-patients/resources/ https://sturge-weber.org/for-patients/resources/after-the-diagnosis.html https://sturge-weber.org/who-we-are/holly-berries-and-very-good-memories.html,,,0.3333,0.6667,6.6323,
